Index,PotentialFraud
0,No
1,Yes
2,Yes
3,No
4,No
5,No
6,Yes
7,Yes
8,Yes
9,Yes
10,No
11,Yes
12,Yes
13,Yes
14,No
15,Yes
16,Yes
17,Yes
18,Yes
19,Yes
20,No
21,Yes
22,No
23,Yes
24,Yes
25,No
26,Yes
27,No
28,No
29,Yes
30,No
31,Yes
32,No
33,Yes
34,Yes
35,Yes
36,Yes
37,No
38,Yes
39,Yes
40,Yes
41,Yes
42,Yes
43,Yes
44,Yes
45,No
46,Yes
47,Yes
48,No
49,No
50,Yes
51,Yes
52,No
53,No
54,No
55,Yes
56,Yes
57,No
58,No
59,Yes
60,No
61,No
62,Yes
63,Yes
64,Yes
65,Yes
66,Yes
67,No
68,Yes
69,No
70,Yes
71,No
72,Yes
73,Yes
74,Yes
75,Yes
76,Yes
77,Yes
78,No
79,Yes
80,Yes
81,Yes
82,Yes
83,Yes
84,Yes
85,No
86,Yes
87,No
88,Yes
89,Yes
90,Yes
91,No
92,Yes
93,No
94,No
95,Yes
96,No
97,Yes
98,Yes
99,Yes
100,Yes
101,Yes
102,Yes
103,Yes
104,Yes
105,Yes
106,Yes
107,No
108,Yes
109,Yes
110,Yes
111,Yes
112,Yes
113,Yes
114,Yes
115,Yes
116,Yes
117,Yes
118,Yes
119,Yes
120,Yes
121,No
122,No
123,Yes
124,Yes
125,No
126,Yes
127,Yes
128,No
129,Yes
130,Yes
131,No
132,No
133,Yes
134,Yes
135,Yes
136,Yes
137,No
138,Yes
139,Yes
140,No
141,Yes
142,Yes
143,Yes
144,Yes
145,No
146,No
147,Yes
148,Yes
149,No
150,Yes
151,Yes
152,Yes
153,Yes
154,No
155,Yes
156,No
157,No
158,Yes
159,Yes
160,No
161,Yes
162,No
163,No
164,Yes
165,No
166,No
167,Yes
168,Yes
169,Yes
170,Yes
171,No
172,Yes
173,Yes
174,No
175,Yes
176,Yes
177,Yes
178,Yes
179,Yes
180,No
181,No
182,No
183,No
184,Yes
185,Yes
186,No
187,No
188,No
189,Yes
190,Yes
191,No
192,Yes
193,Yes
194,Yes
195,Yes
196,No
197,Yes
198,Yes
199,Yes
200,Yes
201,Yes
202,Yes
203,Yes
204,No
205,No
206,Yes
207,Yes
208,Yes
209,Yes
210,Yes
211,Yes
212,Yes
213,Yes
214,Yes
215,Yes
216,Yes
217,No
218,Yes
219,Yes
220,Yes
221,Yes
222,No
223,No
224,No
225,No
226,Yes
227,Yes
228,Yes
229,Yes
230,Yes
231,Yes
232,Yes
233,Yes
234,Yes
235,Yes
236,Yes
237,Yes
238,Yes
239,Yes
240,Yes
241,Yes
242,No
243,Yes
244,Yes
245,No
246,Yes
247,Yes
